Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
56.0	-39609.96795823129	2.0471355533881583	-0.626000313299961	0.9128235875399863	-0.11452763589642756	1.061646599482539	-0.6134618597315258	1.49571592107795
57.0	-39812.318833796526	-1.6785567608047827	2.3647423921733006	0.9850847242163178	0.09436226531447049	-3.141592653589793	0.34851690818174536	-2.1838659670439498
58.0	-39800.42521522322	2.1212079638549897	1.7790718502717031	1.9033545690096143	0.03379842751966392	-1.4104120694400826	-1.5410483520608103	-1.4958660313150969
59.0	-39806.29283120181	-1.5812076748981836	1.757708948254322	1.0365142751609437	-3.141592653589793	-2.639641800864421	0.07581532134868184	-2.5639650645892873
60.0	-38248.525637889376	1.283914446301012	0.7136728099809073	3.0375909420946106	1.0731042075526824	-1.5563841745847464	2.14429569649838	0.18641160295666775
61.0	-39785.13718195791	2.5785963789492587	-2.025096615904502	0.9341615228403864	-2.262144819297556	-0.9902606320795205	0.02873630906656982	-0.7694234272964307
62.0	-39722.03736576728	1.8312661077597931	0.008439552048988134	1.9196523158091638	-0.4301047464970574	-2.399546434013616	2.9782042177888273	2.911579799622635
63.0	-39823.21712623582	-1.0724960113094537	3.128878600693576	-2.5319552851024842	-1.991244687864092	-2.925983710639531	-0.12238869729075978	2.923602825432762
64.0	-39798.754440681565	-1.9180540865186304	-0.6168092344125603	-3.141592653589793	-0.7066376796020468	-1.0780531670656974	1.8810401006047588	-2.6280796498544405
65.0	-39788.135388628776	3.0550164282185452	1.2374772741061018	1.7002524492266506	-0.12108213967450823	-0.8233961973848145	-2.934621603502506	0.9492359913758295
66.0	-39816.378495269746	1.9202838374325168	-2.827722326451372	3.141592653589793	-2.927168274608245	1.3514564112657204	1.923885841794342	2.870058570071866
67.0	-39703.24186902954	-2.2274177947963327	0.546841214589582	3.141592653589793	-3.0779713740957075	-1.389553135925935	2.6044377214500862	-2.528174897097161
68.0	-39804.91942380231	1.4544402435392645	2.2564113641610457	-3.141592653589793	-0.9423092546346802	-2.0246557487452703	2.110975627723283	-1.3286100975285553
69.0	-39766.79324989825	2.6823058181759127	3.0631962827271977	-3.002388948333779	-0.198377488098847	1.724637091035586	2.4846277307849265	0.9359570848959077
70.0	-39811.083401814256	2.9041912590444356	2.437291296415488	2.380612559145924	0.06862866647596096	-2.2326305955903214	-1.4382720014430543	2.9162782634670745
71.0	-39805.9603332356	0.182764815633369	2.9288356563896083	2.399703322132594	-1.5458820281848793	-1.3000507651196795	-2.0734785326089384	-1.8739554330217618
72.0	-39800.937040010176	1.9661312967115478	2.036746016140971	3.141592653589793	-2.7918994483302093	-3.141592653589793	-1.7644550959539105	1.0133047151470571
73.0	-39796.116573968684	-1.7807926662056957	-0.1587281454671134	3.141592653589793	0.20692752771716072	-2.0116571934441483	1.8986076425616192	-2.7683968795717964
74.0	-39783.22310406582	2.3265914109597134	2.8376105701962073	1.5614089722495565	-2.2109989085350112	-2.649696650918562	-2.6680617677006153	-0.9314432832367867
75.0	-39775.65644845315	2.92018907110466	0.6885106530721106	3.141592653589793	0.09855237489439739	-1.927774708411201	-2.730222869002227	0.12458258069765897
76.0	-39801.249822894	3.141592653589793	-1.8946646537967609	-1.0116307060467267	-3.1410791575217125	-1.6424336804756274	-1.90878446353678	-2.4302497432177694
77.0	-39799.24328399324	2.240003887120779	-1.8988440732831338	3.141592653589793	-2.8719690907170277	3.015494914197517	1.7983747537020454	-1.3838463512160823
78.0	-39814.98592564108	2.016515834630339	2.931083178347214	-1.9908449745990877	-2.122506873753172	-2.2845365499220813	2.2844793967049597	-3.1341358217301027
79.0	-39795.41179914335	1.8967633826000636	1.6473982027658582	3.0130321742162645	-2.471323889535073	-2.670157647675426	-1.4454964465913145	-1.8857012785912297
80.0	-39797.01588936982	2.413559846686414	-1.6084835848304309	3.141592653589793	-2.815156945763454	1.657358894981842	3.141592653589793	-2.077213194172173
81.0	-39805.83928702226	-2.418563919602851	3.0507151070557526	-1.3116474079504055	-2.2264709023622506	-2.781963202932134	2.1269316333999613	-2.218491375809927
82.0	-39650.396323721514	3.141592653589793	-3.101858447291919	2.7678904040155485	3.141592653589793	-0.40887404375899883	1.7537501347550708	-2.651101126573261
83.0	-39662.588862670775	3.0649633660047053	2.9157981636903374	2.9898580985455423	-2.1062618184396644	-1.949594720408606	2.706738537877148	-2.6514473456252556
84.0	-39814.06750771238	-2.0789649587943164	2.8889817478183435	-3.141592653589793	-0.9402524903355021	-2.739164784974782	-1.3596354948492284	-2.1096128571247603
85.0	-39810.72633518429	2.658575055958795	2.4208043957016416	3.141592653589793	-3.0233158620244707	-2.5331307535110006	-0.14048459401708185	2.1664362056799615
86.0	-39800.67937680291	2.9268567631986406	1.4479060537429842	2.6998239653283225	-3.005461056595197	-2.1043061264710836	-0.7740118176645886	2.8930916644598623
87.0	-39799.595526255114	2.9717829661237682	0.6345485227987894	3.141592653589793	-1.357247861757036	-3.141592653589793	-2.678016613834625	1.216384293466414
88.0	-39804.5138516313	3.141592653589793	-2.1627266317925433	-1.0797190742781708	-2.686912395874187	-2.9730366911262074	1.9281993613459396	-3.141592653589793
89.0	-39802.124395500134	0.4193834228591762	1.839621852300592	1.079232920958633	-1.6704731795414482	1.6587110274592847	1.7501905184195041	-0.5883204355633468
90.0	-39797.19331589089	-1.4946194479200383	0.13913031882747817	-2.9437300439344605	1.691347376309475	-2.894924387145984	-1.1968752125881015	-2.3887520373290507
91.0	-39818.9019258361	1.4672489277083387	3.0966447691611023	2.8585305391262787	1.7179808707083606	-2.3456977821382847	-0.2502044117108384	2.129506068654641
92.0	-39796.70290481754	3.141592653589793	3.0905520324339464	2.7714900883682763	-2.5520814348247134	3.141592653589793	2.574872620382771	-2.1252957155070664
93.0	-39804.648594000995	1.4264685577161558	2.2771225421539767	-2.218098208492128	-3.141592653589793	-2.8985632840767694	1.6064304050785299	-2.1446731236387815
94.0	-39797.307332313336	1.8892399246090865	1.530520701646899	-1.914178886197249	-2.4573119549754567	2.2568484108823954	2.7188769756766527	2.0451283808493126
95.0	-39775.63737911971	3.141592653589793	3.1349994921053623	1.8760403269636052	-2.5180296208976705	1.6671016348539767	2.5761331162809826	0.9195350665197961
96.0	-39787.63460104161	-2.6942782691282234	2.259002263916968	-0.6891019683157718	1.8703006817650525	-2.9139171352907534	-2.4498144626967777	2.8805270854305167
97.0	-39800.1615222737	1.932725630918951	1.4412253264406063	2.8627020804969225	-3.0196290396495256	3.141592653589793	-0.591992646796825	1.451357277292776
98.0	-39808.415379809514	2.6658023225465493	1.7082396271514597	2.841874213230547	-1.281354095028773	-1.1833995857483555	-0.9666030139259022	-3.137288636673277
99.0	-39660.18405827614	-0.5121591307482197	-0.7129845203183077	1.4707728006878638	3.0829930866837154	-1.0628079950339713	1.4703190821993504	-2.732735760570994
100.0	-39721.717663323616	1.752839472093934	-0.6942033522815744	1.0675713040690349	-2.1655560243095873	2.2801657603402017	-0.17068059792636733	1.8172546983516085
