Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
34.0	-39818.70638711299	-3.0870664182384377	3.141592653589793	-3.141592653589793	0.810939990018295	3.141592653589793	1.3741421866047754	3.141592653589793
35.0	-39815.7147602151	3.0288840967542945	-3.141592653589793	2.3020471253192065	1.5557868897082965	-1.8818578647780375	-1.741539835298209	-2.8095480616940103
36.0	-39818.101947001305	3.026809282326874	3.139633394464015	-0.7495195046711102	2.172656036815273	-0.5987378729755786	0.20652930132196437	3.0179535273811426
37.0	-39817.66913695348	-3.079938891722612	-3.093499506251903	2.4530590876243634	0.914424411122254	3.141592653589793	1.7999738766560898	3.141592653589793
38.0	-39814.47537597742	-3.0927038385177767	3.141592653589793	-0.849374848204859	1.0524861824891214	-3.141592653589793	-0.9772569729798811	3.141592653589793
39.0	-39816.786189640734	3.039134681292244	-3.1323754268565165	-1.8391098583120018	1.855331144415325	1.885039145135041	-0.8060033707517262	1.3066848785792635
40.0	-39816.92044643022	-3.1249412831245706	3.141592653589793	3.141592653589793	1.622131283059856	2.1645354110747745	1.1259136833709693	2.3948987852342367
41.0	-39800.56548538285	3.0309565310885302	3.1408886739221007	1.5095625380932371	1.867406541932906	0.3098228677435709	1.8048615078672974	-0.811155286444916
42.0	-39821.293604302446	-2.9185089227241305	-3.053134516127448	1.8891373576095192	2.2125305273921367	1.914187647322595	-0.5979663754116237	2.432249940435319
43.0	-39794.023921120715	3.0364654814574514	-3.136248914739583	-0.001610644329881308	0.18734394311887315	2.546719349690904	-0.33287684789151106	1.3169851675364102
44.0	-39817.43304667916	-3.1023646801274567	3.141592653589793	-0.7575912889475261	-0.1794888301807111	1.2718061273669277	-0.31217240582496597	2.0941558099658715
45.0	-39819.02507590947	2.868032263296228	-3.141592653589793	-2.045113478055155	2.9423606821004427	-3.0115428822998997	1.2290958463766735	3.1345595956710586
46.0	-39822.006376122685	2.8650862611117756	3.105904908521269	3.141592653589793	0.8339934574727248	2.8337324955188645	0.3386663637646826	2.2925612726111098
47.0	-39591.87030381245	2.856692063350524	3.0977660099851594	-2.8942615487300687	2.880427692192628	0.6438633433598736	-2.867589380667995	-2.4354901095761705
48.0	-39812.28486520035	-3.109263591655869	3.141592653589793	1.1469349685673846	3.0286671430696033	-0.8422233859888962	2.2859195491936917	3.1190884364697533
49.0	-39795.38565286868	-3.141592653589793	3.141592653589793	-1.6597605289751252	-1.1738514594494502	0.2468746221631008	3.041318038950271	-1.11743258181767
50.0	-39816.566540347696	-3.0986842852116645	3.141592653589793	-1.969429684730796	2.7969730636706736	1.919223232797047	1.466668669235929	3.124474654919283
51.0	-39806.637243787256	3.038887604517156	3.141592653589793	-2.5339063284651546	1.7039668486158592	-1.7707076871334508	2.2418637787985842	0.4252904036376875
52.0	-39790.71001843618	-3.141592653589793	3.131250076205808	-0.6564755128843903	2.1479559495164695	-0.1094042656446704	2.0465703880661956	1.9882058758276502
53.0	-39788.76250807889	2.939973877026268	3.115352550474684	2.8439442007307902	2.867778779539081	-2.934507651407701	-3.034085279592402	2.4986550727755805
54.0	-39488.127907867696	3.0553951406732898	-3.1214871228359775	0.10510090626898347	-0.6858411249698186	0.5912379832498563	2.0803514452486684	2.4906784358957017
55.0	-39328.85041388603	2.6816232987950803	3.0585086935210093	0.07555520974643037	0.47991227938080977	-0.1301493292262822	1.3400069389342488	2.7184186014557916
56.0	-39798.70921551852	3.141592653589793	3.1321361318150474	1.4346758197293303	2.6033525662554124	-2.8482420170130522	2.1820689908307003	1.0078009556009606
57.0	-39819.71347133322	-3.015724690899877	3.141592653589793	0.8406463155983303	0.012834772134237537	1.167991365263987	0.10518059592934788	1.1724455671282878
58.0	-39817.60635319273	3.141592653589793	-3.13940184404665	-0.8056249583194329	3.141592653589793	-3.141592653589793	0.18619003104137208	-2.654015486024881
59.0	-39819.427272326255	3.0374183198259335	3.141592653589793	-1.9293768996861993	-0.21262482305682948	3.141463071677024	-1.6016345145754505	0.1577346359485869
60.0	-39820.08886346189	-3.141592653589793	-3.141592653589793	3.0928933998332555	-0.13145152454871248	2.8042965289741364	-0.8776618729388814	0.8199928825705733
61.0	-39750.14325036375	3.047718385153684	-3.141592653589793	-1.085083546150951	2.0136416428206103	-2.6239407677458035	2.550675838619738	-2.6931818252661426
62.0	-39819.38840784645	-2.9841735174630384	3.141592653589793	-1.4161051639607984	0.4093770253163173	-1.884509377753441	1.828013384488764	0.09971917392373857
63.0	-39823.26908327535	2.8400567291027516	3.1103033987962037	2.8011357418220606	0.38973586426138895	1.4031331503452806	-0.952627958154872	0.13290719353896766
64.0	-39817.57510880874	3.0215646889579095	-3.141592653589793	2.061005550778657	2.2565196537659995	3.141592653589793	1.255357783962472	2.860690053856635
65.0	-39787.125010580734	-3.141592653589793	3.118910579941667	3.1247265305670764	1.7870931639998937	3.141592653589793	2.786723361904591	3.009304555316078
66.0	-39823.383267344456	-3.141592653589793	3.1206489029670723	1.1610250682054293	-3.0997564348128352	3.141592653589793	-0.2277673817882631	2.8768666114383894
67.0	-39813.27375182458	3.0726821225778225	-3.138272382180626	1.8960586354985534	3.141592653589793	-2.8983563682210183	2.7983886559444975	2.647784483516824
68.0	-39810.68771230515	-3.1134462254122592	3.141592653589793	1.2113126833080456	2.7735907902487	2.6211309898331105	2.9983457848030444	1.8691363817090934
69.0	-39792.08350275777	2.9132520578116137	3.1374900565731885	-0.18242697497718385	3.128835061904895	-2.980200912567414	1.3602905728709347	3.0371492228293815
70.0	-39803.32559392812	0.03142285215783075	-3.1222517966557635	-2.534617001993012	1.4936067001492608	0.9344498444848658	2.3831902578025455	2.7609284182096907
71.0	-39811.20949933105	-3.141592653589793	3.141592653589793	3.141592653589793	1.1378178549057645	-3.1414616599943512	2.5064578075662847	-1.7119220807281517
72.0	-39814.342866870815	3.0384819606326894	3.141592653589793	-2.0801573920889913	-3.011449908847131	2.407427287539555	0.6002323314432574	-1.256871625688692
73.0	-39822.14990251536	3.02290786100286	3.1316247510387303	2.8166946581668757	2.1342228239248477	2.178129970870665	0.331228519931273	0.20635897103578063
74.0	-39819.011700688614	2.8325195082077657	-3.141592653589793	-2.1435857614319036	-0.43539905513848276	-2.7585208628766784	0.9352687984318134	-2.1085848329483867
75.0	-39815.484031763874	-3.141592653589793	-3.141592653589793	1.8531661812380729	-1.5681188419002838	-3.1415728800512253	-1.8538301140848836	2.891994109734056
76.0	-39807.3691103961	3.0520533550835958	-3.141592653589793	0.9971804784208818	2.357505708687979	3.1396565001781997	1.9821830995278027	-2.0328309351345726
77.0	-39669.72242557448	3.0599342590817913	3.141592653589793	2.686500278595861	3.111586022554946	3.075049055324265	3.141592653589793	2.9100515064338968
78.0	-39817.49709848501	-2.9915218894389057	3.141592653589793	-2.768114436464027	1.9778827850879963	-2.6836830802589398	0.9204874856384531	-0.08177529044230958
79.0	-39793.48419617525	3.141592653589793	3.1376060304912086	-0.6226988458077222	2.4958006449040995	-3.0091520813308246	2.801642248277144	1.0347634777869834
80.0	-39818.22225614874	-3.141592653589793	3.141592653589793	-2.5526788739330026	3.141592653589793	3.13329251626521	-1.3786570124130455	3.141592653589793
81.0	-39818.37562804528	2.8584355372756503	-3.141592653589793	-2.9972236099641383	2.754903872819862	-2.5414576015928145	-0.3875875236550818	-1.4201916390134377
82.0	-39799.65231749942	3.03407125232572	-3.141592653589793	-2.983766209319332	2.13656630718303	1.180936371899355	0.2966105563724928	2.202104645174957
83.0	-39811.84259793249	3.141592653589793	-3.135363079688408	2.0910704457629317	2.329001556560631	3.141450300062552	2.6192334295276756	-1.6826048033388625
84.0	-39787.496564534114	-2.8246475302240768	-3.0668670815514627	2.187730427630364	3.0394427822049432	-2.934257061708391	3.141592653589793	2.6093185948048694
85.0	-39781.69440947036	-3.141592653589793	3.141592653589793	0.7766394728888513	-2.5906597713448796	3.141592653589793	-2.4319246683814884	2.1981756220003517
86.0	-39748.095954451324	2.8788938858455673	3.0229235359409574	0.017883891190678663	0.16341809685619182	-1.8533108770850613	2.797330830979782	0.8045414333513826
87.0	-39814.69824917155	2.891499286546589	2.9944461856036493	-2.239898902334799	1.9932997441997422	2.1221043121665866	-2.802619649982028	1.50019331251412
88.0	-39812.7086959999	2.951135453314206	-3.141592653589793	2.342053003730022	3.065257788926273	-2.495163225072261	-1.8771394065169087	2.722007319564593
89.0	-39812.76864304023	3.036028435086166	3.1412570497370975	2.1241729042854045	0.26509749155714124	-2.522653978752423	2.8871531046451104	-1.7413999006783216
90.0	-39815.93158765067	3.0222873487273882	3.138730251480797	1.7285624471095329	0.5400298958932405	3.141592653589793	-2.0454626476199436	0.9364527449546209
91.0	-39821.86146334469	3.052314704584518	3.141592653589793	-2.3037023777276664	0.9383927922162155	-2.394255039315935	-0.7441329659027095	3.141592653589793
92.0	-39821.01947240223	-3.141592653589793	3.141592653589793	1.0703012213589482	3.141592653589793	-3.141592653589793	0.2761841850688046	0.18287151429407975
93.0	-39739.8832986176	3.0409108329007792	-3.1373876882890435	2.4872019322589662	3.141592653589793	0.6057051610062085	-0.33908651054787076	0.263520422653622
94.0	-39820.67107300495	2.9369336313480967	3.09727819518132	-3.121361487926277	-2.0406606403381744	3.1097213104834727	0.6117169258538981	-3.141592653589793
95.0	-39817.45355353039	2.9659949327108555	-3.141592653589793	2.968688095664356	-1.8050073346492677	2.2340433481860598	0.8010500023307393	-0.7483594525461618
96.0	-39781.23980910038	2.94077322099926	3.0829306693556764	2.097886054399299	1.1734459009139369	-0.5431166806871103	-0.014844307900080716	2.540461469712217
97.0	-39820.099842370684	2.8755251817347425	3.001264116725887	-1.3977876592695417	1.656914711085188	-2.3573279999290966	0.7029421371377027	2.78557664081526
98.0	-39819.93886545904	2.9369142479659147	3.141592653589793	-2.2207590439922495	-2.157071270832042	2.2210690439050325	-0.0748955036481662	1.224455846108499
99.0	-39523.47038544753	-3.141592653589793	-3.1132040528622444	0.08621372552728808	1.8706233765767182	2.7428563031298636	2.786218634338672	0.28225073294540554
100.0	-39813.85374894821	-3.1368097611067856	-3.10863879306753	2.9295837757066696	2.606814668405856	1.3275460436178688	-3.141592653589793	-1.4274898229831918
