Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
34.0	-39787.8972372987	-2.62626638658799	0.4440272187461085	2.516546867837523	1.8824494576791002	2.195553799539743	2.0145109738260185	-2.3148289263707844
35.0	-39817.67963144985	0.2694318738948085	-3.141592653589793	2.912947779658807	3.0114564920866362	3.1313621470064006	-1.9321075450629341	-2.701205084171491
36.0	-39808.0419853911	-1.6259414382754485	2.6973413549387977	3.0829601089090257	-1.36911830877575	3.1195622456589676	1.9586630614040403	1.7323335222448744
37.0	-39787.54651531935	-2.6205195265449888	-1.1278024542322596	-0.07706333134881477	-0.23106278777568134	1.5364278098548232	0.3946217972815339	-2.626523465049319
38.0	-39807.50246203629	1.285240064585777	-1.1923091014997083	3.1072802503350263	0.987264977870321	1.7141715309438845	-0.19251770531839055	-2.080172550673354
39.0	-39742.40128296022	-1.5328850652528188	0.011237338225834663	2.1535864381975602	-0.6649078065069965	2.312811071318014	0.9080716601469117	-2.6202909334249442
40.0	-39760.27211285131	0.8205054930951199	-0.1449349089796452	-2.777865859134512	-2.1585395788670954	-2.50191014242866	-1.752727932372533	-3.0518889441961408
41.0	-39812.41930129043	-0.8627463758816897	-2.9061624136993958	-2.3005356172753375	-1.4642147030325263	3.141592653589793	2.1768775094943678	-1.069347030274327
42.0	-39818.32366035959	-2.4984903637867752	-2.6975915374351955	-1.445089998621477	0.1911692388999455	3.099437116913281	-0.3624954250178348	-1.2868499949282315
43.0	-39747.127062466396	-1.013897243627673	-1.386020643615742	1.7400517485092055	1.8725402509983589	1.6131170618192145	-1.3008981107282078	-1.8431892108690582
44.0	-39798.73137576259	-2.2388710801635083	1.5268127923904695	1.1059406042684734	-2.2985212151364793	-2.250937209145113	-1.9509020087128532	-1.7089948310194454
45.0	-39799.446025471334	2.623547174798801	1.1738190112577132	3.141592653589793	3.141592653589793	-3.141592653589793	-3.112345847933647	2.073715955327268
46.0	-39801.51378463754	-2.5560677873367235	2.285657767593622	0.6936976084036516	0.024045625588987454	3.141592653589793	1.749344373410424	-1.1041157175624416
47.0	-39697.81984224105	-2.6269067799693064	1.8376062977632202	2.8915643481727646	0.3523508984512037	0.005148609654681859	-1.2973863355509407	-0.13479909269800106
48.0	-39692.928648468274	0.23782219303336916	0.2302245690825756	-2.23561025917143	-1.5749126852079798	2.970366857402554	-2.4589057316836733	-1.1100908499797701
49.0	-39798.34979506451	-2.5978662904592484	-0.9969828900776384	2.576407665929465	1.2954668918355938	2.3797277276391933	1.6794580283588167	0.5323816334479745
50.0	-39569.95703654505	-1.363699792594114	0.20287797083797585	1.4991098127378903	0.693422113865463	1.5592297501934897	-2.303222865084981	-2.285051691469527
51.0	-39803.52697734938	-2.3672257536801493	2.094732184959899	3.0811212641324746	0.29529014584757446	3.141592653589793	-1.5668161832688305	-1.9372491795475282
52.0	-39808.62310569707	-0.322810028057174	1.5800426390361786	2.7778152206574354	3.037161805267005	3.110611225496441	-0.3743183980012633	-0.583326654048689
53.0	-39721.67302698271	-2.239404646834691	-0.6707644639644036	-0.10416740575331922	-1.8031600112295894	0.16288019180582256	-2.5926150152079117	1.6443729464412271
54.0	-39668.61856604463	3.141592653589793	0.9546809321752858	-2.060505215104332	3.055534149352492	0.8915567513611249	-3.141592653589793	-2.870329576219102
55.0	-39711.09349551307	2.3153611219298673	-1.1436844527801777	0.9368216124780145	1.1188804259205098	-2.256036231948805	-1.4509353035740586	-2.7815634874147066
56.0	-38937.45605916111	-1.4577378786336121	-0.12683828267038014	2.210839559862061	-2.7899634517285214	0.6958947991666986	3.030503045346037	0.693610862798285
57.0	-39824.35302298651	2.911527632009654	3.141592653589793	2.4859584314991636	1.7436675982754926	-1.1590736266056694	0.4802282927146786	-2.9840795913819176
58.0	-39777.90636248721	1.7534902757778614	-0.1727915977260759	-1.182894951997393	1.7339378078976864	-2.910821911747567	-3.141592653589793	-1.9096481360841884
59.0	-39809.08527544205	-2.572578425050996	-1.764160398826709	1.252592964333658	-0.047877038053484165	2.896259806100622	0.844822156231603	-0.34450183215618074
60.0	-39803.87666389537	3.141592653589793	-2.112425190271409	2.433654418499615	0.9084417537515211	2.214987991010757	-1.6986670895056124	1.4679532000644733
61.0	-39808.43740237068	-1.4985352309837876	-2.93251934155381	-2.7599677978021178	-3.141592653589793	-1.7872924822591165	-1.5315729624456853	-1.5828782929593175
62.0	-39368.795299792764	-3.141592653589793	2.250763291574988	1.958598799900568	1.2397421796272312	3.141592653589793	3.032943380279564	0.047685399673853705
63.0	-39781.7091660101	-0.6341725326589098	0.7863926440026484	1.0678978116994102	-0.9066246400818532	-3.125343746625755	-0.15469847279892	-1.607390479967769
64.0	-39777.2427102977	2.010463965285231	0.172413979041234	1.6856022088651543	1.0767366647708354	1.3931043651637238	-1.4253021653024676	-0.7437677575552278
65.0	-39806.21877248152	0.3849912508297797	2.083305070225484	0.9260230896220205	0.3330965003780461	2.7935549510502513	-1.2401093880444218	-0.5108633861722196
66.0	-39809.51310754241	3.141592653589793	-2.7172675229735628	-1.7201772432780325	-3.141592653589793	-0.8947247853720841	-1.3451780938207027	0.28097459717112694
67.0	-39782.12530582892	2.3571201778492026	0.3025582695491487	-1.4594063917103617	-0.9986574834365941	3.141592653589793	1.386976600140768	-2.1308726678230685
68.0	-39788.73477426812	2.1711135906042016	-2.089642502747233	-0.09188436363738395	-1.574245293637413	0.7605454347027261	0.819276841971202	-0.11380155448742857
69.0	-39785.15602700402	1.4544322131544458	-3.141592653589793	1.6460527890184473	3.141592653589793	3.141592653589793	2.714588733313381	0.9027395717855703
70.0	-39809.82912775959	-2.5350100624348406	2.316926442843958	2.2219547616545134	0.6661368227420479	3.141592653589793	2.669276594555663	2.4309188363659526
71.0	-39794.84577948872	-2.7083358218104894	0.7498730526649475	-2.801689772809971	-3.141592653589793	3.141592653589793	2.0146657477109113	-0.28394025243043597
72.0	-39784.92689559614	-2.567084943090204	3.141592653589793	-0.1883294929302469	1.2584986051125757	2.856706957491318	1.9913270793685467	-2.3561703363497664
73.0	-39805.90070268179	-1.547647986707944	-3.141592653589793	-0.7282865363110005	2.213453318349222	-2.518168853419017	-2.849304620225749	-2.0603664866248317
74.0	-39816.28671232125	-0.06620716903704058	2.6138133463387745	3.0299302057586517	-0.6768820332909748	-2.350297813217006	-1.046848520422681	-0.526368711899064
75.0	-39818.649430565725	-2.7793712402883197	2.820983848364075	1.4406811275330291	0.28271581186691763	3.141592653589793	-1.3748829058774992	3.141592653589793
76.0	-39670.921656552775	2.3404623799661817	0.6364028157210052	-0.9354082994441338	1.628438753193858	-0.21997239104005947	-2.0411980880872043	-3.004532464265529
77.0	-39807.33639593147	2.3554953209966296	-2.3871967502916185	2.914716522667704	1.0646483484023532	-2.878606831399093	1.2707074511571823	0.8140665069713509
78.0	-39784.807543486604	0.39981827469999337	1.4407528386774076	3.0697637664984456	1.6471623697954871	-3.1376336142436263	-2.1030420455059207	-0.8734764218937714
79.0	-37196.70671991884	-0.5559705335279903	-2.3848285086511853	-2.3088013833107484	-0.10148886967652825	0.6468874211411073	-2.723572526650194	-1.3156616066212337
80.0	-39812.915061232765	-2.467523109033643	-2.8084368050999893	3.141592653589793	-0.8253327123450481	-3.135776430867632	-1.5257404242660937	2.091840854362449
81.0	-39794.38408568555	2.4051982073851597	-1.6738452983544523	0.18567297558961315	-2.541041603414439	3.141592653589793	2.826066958434558	-1.862435466036724
82.0	-39787.61739338647	1.9159104472449267	0.9785008814796988	-2.475511126364429	-2.6353776908694124	-1.0094102169551917	-2.031205014572821	-0.2652392383541812
83.0	-39773.65472301955	-0.2856190862376194	1.6415262435061313	-0.5450679952774253	-2.5907968091455422	2.0018721067189094	-2.313814747135279	-0.47320407199455305
84.0	-39795.75069176629	-3.013180213530389	-1.274549974250582	-0.8939944828945329	-2.7131441349759546	-2.828813693825494	-2.3821136788171993	1.431222323935711
85.0	-39794.42544178589	1.517640823777294	-1.3210699164155368	1.472114866138862	1.2793890224269326	2.530822747926528	-1.3280578865083172	-0.8517460133851231
86.0	-39662.508233104316	-3.083906294455678	-0.7872370961448872	0.0731121796309758	1.844829848382598	2.563532335467364	0.6878228697320051	-1.4407800529521972
87.0	-39777.02916077843	-0.590276785442508	-0.1331499850028328	-3.141592653589793	-3.03561969827557	3.141592653589793	-2.3550742661718096	3.141592653589793
88.0	-39809.9200225107	-3.100716866045172	-2.1908870603235093	1.5811451186254235	3.1329735859302983	1.5384267698021379	1.1429142026983403	-0.4400703611311966
89.0	-39787.81620796831	-0.601627549457163	-0.8216896259073511	2.1277393243519227	2.4933130667095535	2.3892579887526044	1.6256050055861617	-0.6233713730509353
90.0	-39798.535374517385	2.459191416905681	0.5150957110743078	1.144908323663123	-1.4836016588521923	-2.7642512957256664	-0.31015190373256507	-1.8082762681395936
91.0	-39713.34669302873	-2.723556619235724	3.141592653589793	-2.718018647080199	0.5249810018367669	1.1096716678319283	-3.141592653589793	-2.8498441910453893
92.0	-39789.5200556605	-2.7047870798994644	1.392634131470976	-0.7884789034739963	-1.6557448985863812	3.141592653589793	-0.04969499664039035	2.244664013502386
93.0	-39782.63743639411	-3.141592653589793	-2.8891427643738337	2.130181458168125	1.5947673567216252	-3.076674627486381	-2.6548856238775813	-0.946419356422402
94.0	-39803.172975532325	-0.703981288020081	-2.2232376488057537	2.9682849202972315	1.8237795197639775	2.87678359330675	2.82736948307504	-1.5163800517296122
95.0	-39701.511219787004	2.3049311585432366	0.2656459054440179	0.6823909833430468	-0.8065698301449269	1.1163767970709275	-0.25540697715932353	-1.8475602264430961
96.0	-34591.93331646816	-1.0810370278470993	-0.154629022759994	1.5723328163957992	-0.5892837421267155	1.0758002122414263	0.2674385174513253	-1.4218140236752648
97.0	-39809.62955671395	3.141592653589793	2.0275691760264616	-1.7425082821944553	-1.1686708872489326	-1.705213826852733	-1.5405526475371194	-3.141592653589793
98.0	-39817.982433096535	-2.216420557404278	2.7425049997967657	1.2192440778360454	1.061964893452773	2.521771812452451	0.41795501923012424	-2.662840957156734
99.0	-39807.74076626302	2.6836857488659125	-1.3520457792088916	2.0099594213092256	-0.12369973785047059	2.9853090621122087	0.7606449426548185	-0.49620352362945724
100.0	-39578.22130300568	2.217212521170406	2.9547920175537157	-0.7063800478574892	-2.197440718203852	-2.3302957531220696	-3.0565752747883197	-0.2755066315227505
