Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
50.0	-36539.39441703376	-2.793301426650505	0.8603441041529544	-0.47715427593017556	2.926788400101821	0.0675601113926475	2.410161095252929	0.11942346895119328
51.0	-39815.42882903581	0.16356958256363463	3.141592653589793	-1.767651178302823	1.4671887530176306	-2.92145783829019	0.8265547401222322	-1.7948866205915448
52.0	-39794.87404340082	2.234996697085338	2.6843190596445394	0.1316941847240008	2.630999154474867	-3.0612950575988087	1.192976748068647	2.109041447786344
53.0	-39740.006564182964	2.75058405539236	0.37693126880739125	-3.1094596953168185	2.072472550126155	-2.0694985905005447	-2.5137870572358847	2.4354838128076755
54.0	-39787.05861123714	1.9359162034947826	3.0290343627069856	0.09576976494201499	3.081070192781859	1.8035739195825575	2.666299941634783	2.162452315552655
55.0	-39801.812250941315	1.738966007898565	1.6657161623023309	0.5386537277143145	0.9202407716566942	-2.2930454006658123	0.740710586593546	2.1813150030012944
56.0	-39809.471139767615	-1.7238874672329403	2.3874743809684604	-0.5044726286419748	-1.1899326492668407	-3.03063914695691	1.0199958219850445	2.87350827373252
57.0	-39674.31297797412	2.916610824997905	2.3656634634579734	-0.8717154854311634	3.0878078717022825	0.5590419307653758	-0.4584821629903903	-2.3980272449827713
58.0	-39707.779292188265	2.293954278833136	1.984763959077177	2.8376191819628804	-0.5579168041616732	1.0095408111020916	2.228715275949934	2.855514132549314
59.0	-39808.26903550134	2.8901388832443775	-0.8665140263966781	-2.785852567899459	2.492197307443549	-3.1121096869089713	0.26766289776958463	2.564728276138449
60.0	-39810.9989053029	1.5330453160140178	2.958823942081952	2.3534409284729696	2.288817667034869	-3.0836412366217436	1.5767316983833837	-1.8154528481480732
61.0	-39807.70883541537	-2.8086489244543107	2.357095261288331	2.2357242382215694	-1.893854012868305	-2.976263004252637	2.556667575903976	2.439329769187394
62.0	-39752.38175165621	2.2839773663802365	-3.141592653589793	-1.3322248065026179	0.7194498854056047	0.5892204695078576	2.595746923917309	-2.3966267540222304
63.0	-39813.49283435208	1.4630959073844032	-3.141592653589793	-3.141592653589793	-0.39859790804326267	-3.130174486941848	2.9628877707905215	2.510889768402006
64.0	-39812.71317583158	-0.07374472866335807	3.141592653589793	-1.304684787987891	0.6502465499065133	-3.053533298564716	-1.9319795699677895	1.719912581667554
65.0	-39804.606767714904	0.997316582128303	2.0552322860258316	2.219694204913578	1.9055633385237605	-2.2203847766328404	1.946550251847005	2.774561253011793
66.0	-39784.99773694948	3.009850957686635	1.5855600075964986	1.4234026856589979	-2.8012639988124794	-2.578319459242384	-2.5643261131837174	2.049998858051968
67.0	-39801.61794958734	-0.9985936595769778	3.0375007894093238	0.5694705512814766	2.1092316722701088	-3.141592653589793	-0.09516326284815968	-1.760578929711195
68.0	-39803.48463647376	2.417882484583312	2.017954978872134	2.269914296822501	-1.9300702022626053	2.931999819580538	1.6056442025168058	2.9572034692522253
69.0	-39812.01996601699	0.33984790335507414	3.141592653589793	-3.063723405535175	1.7630960219740843	-3.0327596608221246	2.6071524007233076	-1.640611815886368
70.0	-39793.87987093309	-1.434601440145695	1.9274303286000793	3.141592653589793	-1.0752329122748066	1.7563965253883371	-0.10482298319651194	2.398905555024932
71.0	-39816.18297643462	2.128673225527738	-3.141592653589793	-2.0514840202092555	2.3784716708047666	-2.9923425363805287	2.172812459077375	-3.0982306430050923
72.0	-39805.15073894722	2.246887032368932	2.1813150079128745	0.9935476324048563	2.294045226957437	-2.032441720107242	1.5892582251001137	3.058660264217909
73.0	-39725.1490101619	-0.10302609231681228	0.4975615088591547	-2.3236649090789516	-2.6161123704094544	-2.984826788838	-0.09117811538186979	2.29079647728302
74.0	-39806.80726911902	-3.026627629042873	3.0189004923725564	2.1818184676752383	2.5043742159889875	-2.0933635079347037	3.0176893519758567	2.5539562984013733
75.0	-39771.160605107296	1.153385647845311	-3.141592653589793	-3.029820120543165	-2.3920487808566455	-2.0243964701542088	2.612336275161354	-2.9099489174714384
76.0	-39811.36658406226	2.150938615164719	2.5005942220104203	2.389761117073643	-2.640192988552379	-1.5929273429050028	2.4646892350098715	1.900550332035208
77.0	-39800.327222604385	2.863435883650428	1.9601300607447734	-2.2783180071770124	1.5753955718952528	-2.9845084265553443	-1.1967972848381863	1.7786474336514462
78.0	-39796.613728416196	1.1264833937064012	2.2208915032393013	0.1383020305247752	3.062075389253126	-2.3300589205981592	2.2928364916965784	2.949826538692256
79.0	-39820.75302049334	1.3587458488480604	2.792472252781222	-1.2342209777813096	2.3419350451658154	-2.5228380699923636	0.12912758542891176	-2.374398272312559
80.0	-39812.39861075489	-1.1503668639489153	2.7947659182429243	1.6079367217536917	2.053389574642712	-0.23961651803117523	2.6321314028497853	-1.8625934282399361
81.0	-39813.72383599171	2.917703334505644	2.408262916236611	-2.1324036568716345	2.062557378356742	-3.038734652725673	0.9407955722722005	3.141592653589793
82.0	-39804.55770828902	2.3901360736473145	-2.353021622679429	-3.141592653589793	1.683663312819051	-2.1655362757662715	1.217081346191096	1.170050673326594
83.0	-39816.56299212573	3.0481815314444525	-3.141592653589793	-3.099215827192509	1.3626685364055666	2.3137391880397056	1.923643513844928	2.9560549010850217
84.0	-39720.886321090664	2.6652426239455176	2.906548205983282	2.481203771317898	-1.9469314617232243	-2.7820626321710553	2.787859779685659	-2.5259537099953557
85.0	-39810.36191703227	3.0845062389749667	2.0551848660775835	2.397826722985294	1.5417470003906177	-3.141592653589793	-0.564382415232389	3.141592653589793
86.0	-39813.34384678235	-1.7629347069991672	2.422008922315634	1.3596421454768417	-0.3604531845926718	-2.5210018549664728	-0.7905828315972546	2.2564804941774828
87.0	-39809.2206971903	2.535388872622549	-3.141592653589793	2.3997288706244513	1.6323382451484187	-3.141592653589793	-2.0649779341323855	1.80272584286521
88.0	-39798.03906921668	-2.955333171408491	2.241394485391898	-0.5295121243682368	-3.141592653589793	-2.3212360369579796	1.276384993449574	-1.809525411290293
89.0	-39817.487293846454	-0.18570252455901345	2.789243888585039	-2.2761076427582343	1.1252659272334002	-2.4008584179960946	0.6046633389941373	-2.0963073159602943
90.0	-39815.984660975686	-1.8462562442197648	3.141419924879382	2.3320242115047254	1.698357387466852	-1.4415452070774437	1.6666108510953828	2.343403850533633
91.0	-39805.69799505983	1.5086782753558436	-3.141592653589793	0.6332615302095297	2.3787826619022927	-2.974829897014775	-1.1850859102514657	3.141592653589793
92.0	-39815.70161830753	2.769805292826506	3.141592653589793	-1.3017287638519484	1.459760865275299	-3.10596163925737	-1.5192811097136183	0.20291328701541383
93.0	-39814.37145043958	2.402882807149036	-3.141592653589793	-3.0008646364821927	3.038092156801173	-3.141592653589793	2.9254026774308572	-1.4765386560952205
94.0	-39804.0869170398	0.16768326805285494	2.053164582585198	1.1351208193678728	1.5704066427349264	2.620464038911366	1.604093312675195	2.8191045400041688
95.0	-39816.68366746146	2.7258828467234526	2.6391871111741643	2.4533448282396466	0.7204722520122085	-1.7720674149965097	-0.9484404996966092	2.0850859635314904
96.0	-39807.637461045946	3.0622785428085577	2.228910710299993	-2.265956052051094	0.21153173068029077	1.3941357157990284	1.9483644042503183	-2.1827143967476528
97.0	-39806.86938694979	2.2157861004202504	2.327288656082957	2.464572654160908	2.713641869607802	2.7431652612396267	1.9761704182743172	2.6900605104078004
98.0	-39805.75874849351	-0.19991029377425992	1.919654285759888	-3.141592653589793	-0.5837837009441034	-1.2283932018373014	2.626056783140539	2.635224396105995
99.0	-39815.32717598106	-1.2531821276955193	3.141592653589793	-1.3087663159589529	-2.8101593554792834	-3.0913831622341377	1.5118580835275004	0.723819257631343
100.0	-39809.56511855949	-1.5290219832818297	2.552278361192902	3.077957881708557	2.8063879604887747	-2.3406428337248566	2.6186504925590532	2.810518570004419
