Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
50.0	-39810.96858474825	2.9423101770531623	3.0264245612725293	1.4105144742274418	1.4083566590188865	-3.141592653589793	2.559382054093357	-1.6652678150279836
51.0	-39357.663107162705	2.992150260431503	-3.141592653589793	-0.31274731994081534	-2.6931227896466834	-0.522933131687556	-0.8772348207307524	-2.798452843395936
52.0	-39804.97948234374	2.8660913248659035	3.125526905863083	0.5874541442540618	-1.3296561653760026	-2.4961183052221863	-0.6148485720797611	0.04162468272919366
53.0	-39817.0416454354	-3.1411206447057225	3.031007483069189	1.6395242235733998	0.372280936557826	1.9419471709399991	-1.684271298792034	0.09330329599067709
54.0	-39817.06358897361	-3.04698291675326	3.0835192321148726	2.3171113183151646	-0.1572456462024342	-2.5643723830854146	2.5205349204514915	-0.7875385896358417
55.0	-39815.29442668013	2.7755878750544865	3.007282313576947	1.3405684730362584	-1.7005596170186579	2.3389407169207272	2.0777522131510935	0.15354050762673507
56.0	-39791.456303693594	-2.728062216407192	-3.0405986346031106	-0.7057093598168596	-2.2114281702102607	1.991233341471157	-2.4415621569329566	2.025935813334443
57.0	-39802.529923095426	-3.141592653589793	3.037037224877779	-1.985761694917299	2.4424472085209734	1.903482161858317	-2.53987373938718	3.0485106297340296
58.0	-39792.251779333	3.0399858081355786	3.029081338671828	0.2996881521949895	-2.718184647207602	2.2312180334968326	1.290514518795679	3.1096994956260082
59.0	-39790.50937008222	-3.141592653589793	3.0971901914908626	-0.1355597942334471	0.9140543839014744	-2.29981861894681	2.405278232474314	2.0615922869256007
60.0	-39799.3604355933	3.0129296848435994	-3.1286947758981647	-0.6293626538198508	-2.2071703505699376	-3.141592653589793	-1.7892989223777556	1.0509003221514546
61.0	-39812.94533922157	3.0311296993280106	-3.141592653589793	-2.898107941588371	1.8870294102165588	-1.693945121422883	-1.7974651279432312	2.005786338310427
62.0	-39822.57031757827	-3.07522878056654	-3.141592653589793	1.4830853346471455	2.9548925584228805	-2.9885365466345015	0.5687400400430611	-2.7673290891151
63.0	-39616.1810354112	-3.0627120477666576	-3.141592653589793	1.4898646319804552	-1.1788461644753063	-1.2534893985339515	2.8843076346597427	0.09464374800530288
64.0	-39813.281955595165	-3.141592653589793	3.108388640969157	1.6626708814542324	-2.7165805462377497	-2.5072841937738235	-2.0896027414757437	2.993267083854193
65.0	-39814.04903729757	2.957111902453464	3.054771056825955	2.6779878201094873	2.4268330081969594	-2.5935980349202428	2.1163804581996377	-2.709203361805207
66.0	-39822.310543065054	2.871532419595139	2.986870827296684	-2.050279149700131	1.9086756786513026	-1.3111896020437708	-0.4987362866265003	0.21449306190134823
67.0	-39788.01857433255	-3.1052201141070976	3.065312388320197	-0.20159098900258485	0.3737111037123003	-2.1926541184438673	-1.7710615336225202	-0.846878845983471
68.0	-39803.17415601419	3.0157114954962565	-3.141592653589793	-0.7250464373189118	-1.1502424814629633	-0.40209210090150177	2.3235195451231734	0.15101786648148627
69.0	-39403.97593030921	2.8724267950591145	3.03339022679172	-2.6428410407502168	0.35921810928955084	-0.3812974753414057	0.38925409900501573	2.8900695510891135
70.0	-39802.496917006436	-3.141592653589793	2.9494018318095296	-0.8969144329196892	-2.7421001279282393	0.5147364056002155	-0.48816463025178203	1.1338323553757346
71.0	-39812.31105964318	2.9799209222651895	2.9468087594742682	1.8736882882644728	2.421247277928804	-0.27700745362268164	-0.04013250849756879	-0.8412552676102547
72.0	-39806.17567600491	2.775043416611551	2.982781909066723	1.6600319311446297	-1.7476047820104803	-0.8149046213596363	1.6668850493226626	2.1647924198865747
73.0	-39820.886273472956	3.0314795876670924	3.019882473965455	1.4202860616672637	1.9165471258150355	2.420659562549935	-0.39259244193859905	0.09636357991224852
74.0	-39758.41191960597	2.820852319070633	2.9986150306278003	3.141592653589793	-2.2206083121782094	-1.3639937969214195	2.7995604115861488	3.141592653589793
75.0	-39794.23163691179	2.9617905392624566	2.954880456219211	-0.27531942554233335	-2.1899246780047186	-2.8779205964275065	-1.3037945143885656	0.09655069016372038
76.0	-39819.62529869092	-3.1187697248546127	-3.141592653589793	-1.4941831037968252	0.8764349920289476	1.5869028298516012	2.3626111077340592	3.070552802922426
77.0	-39819.16749558165	-3.1042946234397317	-3.134413553150321	1.8029359733119987	-2.215631165706882	1.5904286831196193	-2.024250952684501	0.10808497364520134
78.0	-39816.267884168694	-2.9840069107255234	-3.1317562373168344	-0.7643443372001585	-1.6813081439319066	1.6606253516720613	0.28625547584793776	3.0266126674802263
79.0	-39816.33912351328	2.8354274951877207	2.9397483847169252	-2.6506385476753938	-1.6963810056853046	1.8929506913013752	-2.053935636072208	-2.681434475668348
80.0	-39787.80556805258	2.894500317087389	-3.141592653589793	1.4741230715635536	-0.6690331665114737	1.8262096377640475	2.786028229161072	3.0393115623441873
81.0	-39820.324570342505	2.8811737722171546	2.9712674959805976	2.4389246350964573	0.3779944998221541	2.973353651245402	-1.3423452564416336	3.045518889501198
82.0	-39812.33075848337	2.864024719887685	2.9721991176780596	-3.141592653589793	0.37918229075815696	-2.5980758734246914	-2.1114257861517842	1.2114317636250724
83.0	-39817.94167629509	-3.1369070952244633	2.989263755428729	1.5311417787455446	-1.1446417107726348	-2.5768634734736633	-1.2080878472544399	-2.7132512311620607
84.0	-39817.25481387832	3.141592653589793	-3.120214465466488	-1.6711932870934012	-1.1673267264998939	1.6792047367585847	-1.2772686372414153	-0.8992773225960871
85.0	-39796.39117021639	2.8149723631254244	2.944885550103897	2.480648036325154	-0.6511362939982217	-2.120849685873283	2.4937620874550124	0.13648383382718884
86.0	-39791.51947998697	-3.0675088335477465	3.0597501931554656	-0.25927804962585493	-0.10859491621930685	1.4820475110725952	-1.9427059567750236	-0.7590333535795878
87.0	-39763.291116359986	-2.921790437679838	-3.1395040771533083	-2.476360296628526	-1.6944340044981827	1.4380611052394792	3.141592653589793	-2.7178066188791683
88.0	-39805.449334852965	3.0101341375837065	2.974326310531032	2.5950295790717215	1.4016008880947002	-0.801240982136982	-2.7176424157347987	-1.7357561540979207
89.0	-39789.51511860973	-3.141592653589793	2.9522139384578177	-0.002350252542501327	-2.7387754914487443	1.839303752867667	-2.229519377781594	0.10424391534734331
90.0	-39754.589664283994	2.9985795896016327	-3.141592653589793	2.3239763532138	-3.038892625050637	-2.524512034313514	3.1218223132839036	-2.7093136438999967
91.0	-39817.72086606933	3.0003388810011744	-3.141592653589793	-1.493688198694037	-3.141592653589793	-2.29128217127347	0.34221909894295766	3.141592653589793
92.0	-39819.94492008417	2.910983288093591	2.991549138242053	-1.196890348561152	-2.704588473421585	0.9041308404709519	-1.935661880445035	0.2657382807154993
93.0	-39733.40720144489	3.0368065278210397	-3.141592653589793	-1.7659697904531177	2.7966481246066115	-2.044171528959148	-2.7688460888629436	3.031385544933858
94.0	-39331.54523012257	3.1080710816202144	-3.141592653589793	1.299529561901426	3.139995986633124	-2.6679944735030983	3.141592653589793	3.141592653589793
95.0	-39825.686735034695	-3.032860802767492	-3.141592653589793	2.3163493941997864	-0.4578451574057661	1.45447619557971	-0.8191113022982897	0.045213984534360596
96.0	-39800.98303214076	2.9990590253111162	3.1137808878021955	2.021700152784081	-2.1042139848448778	2.442232436743862	2.46088409433507	1.1416005589300688
97.0	-39814.936391375275	-3.1347498223748755	-3.141592653589793	-0.9232082111478901	-2.5082788010081027	1.4097421422768956	0.6873657746418024	1.1354977166228792
98.0	-39815.85041712086	3.1077771701142045	-3.141592653589793	-3.0183773703438	-1.1963645956247788	-2.304778290388968	0.9514972006432775	2.0771830306619163
99.0	-39792.86785231578	3.0360980353880467	-3.141592653589793	-2.487461823069285	-0.3012226538676988	-2.5420301855781298	2.605166888477271	0.013227710971711446
100.0	-39820.20117159528	-3.096160643522228	3.1296843155345546	2.4300557187309146	-2.27916688999707	-2.3694680627655433	0.05847465984720282	1.1314378827993214
