Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
36.0	-39816.48463284486	2.7673191245843403	-3.141592653589793	1.914508200270585	-1.1554837962414706	2.7622541619751426	2.125826925288689	3.141592653589793
37.0	-39823.08440404527	2.7752509609668223	2.855801056092088	1.8983714394447264	-2.327008688445164	2.6121153979806713	0.027549644681204136	-3.141592653589793
38.0	-39818.5226020152	2.766460355934036	2.849507624757158	-0.8701666797261748	-0.43331805770102894	1.8044943389955104	-2.199042721319214	3.141592653589793
39.0	-39815.54860465074	-3.141592653589793	3.1154286728093137	1.176090326307825	-1.2665960095853597	-2.350161643764204	1.7897436875780215	-3.141592653589793
40.0	-39778.85820772368	3.0379206639635985	-3.141592653589793	1.9092090556162147	-1.6650672442593515	-1.3318871749010608	-2.7357011693851336	-3.141592653589793
41.0	-39738.082333590624	-0.06256670974064042	3.1162124804758475	-0.15414851740133695	1.0119072375505778	3.141592653589793	2.784751279084607	3.141592653589793
42.0	-39794.6978281863	-3.141592653589793	-3.141592653589793	-0.163589229246775	-2.991793649975413	2.551989375115169	-0.5765132066470356	-3.141592653589793
43.0	-39817.697556837615	-3.141592653589793	-3.141592653589793	1.215457301936317	2.5877050430031283	3.141592653589793	0.9960136054122981	-0.12337930831088093
44.0	-39811.56781799357	-0.3300855193501385	3.1212340059788573	2.601119091284367	1.7063868218189016	2.638388205780287	-2.8929505273008798	-1.1949876608378298
45.0	-39816.44122720778	3.0775506819714153	-2.8954306848401186	1.228819905613119	0.33562407004405975	1.9104720225372296	-0.8985799646880834	-0.8323472110069752
46.0	-39817.65072767788	3.070643543143173	3.1234720608635134	2.6047064332814367	0.3382074435259876	3.141592653589793	1.4949457361724316	-0.7958912452122365
47.0	-39756.649406698445	-3.141592653589793	-3.141592653589793	1.2106748241933283	1.7236753702115166	-1.6745599510524356	-3.141592653589793	2.7421666282403234
48.0	-39583.7031044822	-2.9112452648312104	-2.9008193255695978	1.185605608041128	-0.08365422392148031	3.141592653589793	3.014055975249458	-3.141592653589793
49.0	-39340.215832653885	-3.141592653589793	3.124207110501173	3.141592653589793	1.3153215614006353	-1.7978003121921644	-3.125718414956444	-3.141592653589793
50.0	-39817.76165530688	3.0479672321491056	2.854814055884005	2.6775682483535355	1.5110399338226856	2.569544617740419	-0.8887455718561724	3.141592653589793
51.0	-39764.20310172783	-3.141592653589793	3.1173140387381424	-0.17831534571823027	-1.2313798705971546	2.2490274677330073	-2.9350007970735006	-0.7723522901386572
52.0	-39505.597900436085	-2.875788661668854	-3.1385028058873408	2.6511073686820263	-1.6674236795375275	-1.9752833302523842	3.063183756949976	0.22475737565072643
53.0	-39813.81605096642	2.769194436157332	3.1186781452637957	2.65280403114435	-1.2262926406774708	1.2741511823583624	0.34294873594049746	-0.9211290591985773
54.0	-39815.804760227766	3.046898064756308	-3.141592653589793	2.621878230688623	2.1346197571226795	-2.528418547248638	-1.9622574939098492	3.141592653589793
55.0	-39692.226188515546	2.771753417281702	-3.141592653589793	-1.547459645285811	0.795560619008247	-2.3127464256236543	-2.891299873332737	-0.5499022836477567
56.0	-39473.941907306544	2.8562144351792473	2.8624229501553238	0.5718206862626124	2.50500085990579	2.4539324413429804	-2.934122192159263	2.8520620520263495
57.0	-39817.78586086398	-3.1194564247432632	2.8435100631716446	-1.538688190231959	-2.6821404869836747	1.5488004794130827	0.09915233990758157	1.1060357404986132
58.0	-39810.66552370373	3.0021549213405	3.141592653589793	1.277524308995893	-1.8064919402431232	-1.0862169034521911	1.819084879658324	0.3434122860620927
59.0	-39735.95372359333	-2.9697020595126684	3.1218068900201508	0.6113472553261917	-1.6371688756732303	2.8391650390268497	-3.141592653589793	-0.42462479167238926
60.0	-39805.84423699264	-0.176710579540219	2.985636467660686	1.281295577264641	-1.8308204168486668	-1.2393293250558977	0.6395980959340479	-2.2432969627556654
61.0	-39710.312794582045	-3.141592653589793	-3.141592653589793	1.9453954130842097	-2.5663377058526	0.0255441320233257	0.9867019713347699	-1.5613869035741719
62.0	-39765.395571555506	-0.19903445582884544	3.1298478807015706	1.263373748840693	-2.701787385522824	1.5376718696755296	3.065624412141739	2.7885258540806794
63.0	-39812.94288563132	-3.140909092214112	-3.141592653589793	-2.9464130352615134	-3.141592653589793	-2.5265796287208215	-1.4897895852169167	0.2777506594589418
64.0	-39801.45355173268	-0.03510558485444621	3.0002977457126123	2.6417439535531613	-2.2857081167514166	2.828570200509578	-2.7237336633492415	0.22658080294807925
65.0	-39702.480715624595	3.0905730150444404	-2.8689325895482445	2.675965280178429	0.31208091624750794	1.5162087157615116	-2.733670241265001	-0.14534461618183
66.0	-39700.703412334995	3.0290312613887362	3.064167726147075	1.9490338880537432	2.576323623797787	0.03611904106247342	-0.3816460764074566	-1.435300017761974
67.0	-39826.40861318514	-3.0858221749264816	-3.141592653589793	1.9416470780533337	2.1795971492946715	-1.1122201201050477	-0.021543943880900057	2.7808324913729994
68.0	-39818.81416935117	-3.141592653589793	3.091319571329972	-0.8678483807690303	-2.6337480765898635	1.2638363878902727	-0.703836004906213	3.141592653589793
69.0	-39814.485862717265	3.096591963575733	3.1145671623436515	2.66471655271805	-1.5552686948587513	-0.9844590884379623	2.3476180521275634	-0.9111464059424801
70.0	-39755.91784871857	-3.04611930925458	3.109936658022296	-1.5677396798980798	-1.2574193825960192	1.432715857144647	-2.500667301817635	-0.1676289498416993
71.0	-39810.113955381625	-3.141592653589793	3.0997709581629658	1.2250007051787257	-2.7918315038575123	-2.5404261588804364	-2.51467237340498	-2.9741192894934296
72.0	-39808.583962499324	2.6429448910508664	3.0278150631096343	-0.8610083426098188	-2.6662837850351293	-2.3129811497024377	0.9001828398811411	-1.6000454458184017
73.0	-39812.83039010572	3.0647572552452713	3.066925773867419	2.6264967384072513	-2.67371097591594	-2.4202169643013893	-0.7736772474388428	1.4870082685335506
74.0	-39805.6419231903	-2.9340162594243817	-3.1040058684128953	0.5179642547114974	-0.8178671046012734	-2.6253846457375163	0.41806234075443366	-0.784321309004882
75.0	-39802.1751053671	-3.141592653589793	3.110736052837824	1.211480401097767	2.435505254749678	-2.536973575060557	-2.225826422927792	2.152381884630474
76.0	-39798.06205456113	-2.8912914417027995	3.0955944491288108	0.5273500194868876	-0.9156879238772997	2.7638917364533704	-1.231349126289197	-2.201743017761824
77.0	-39622.270224347456	-3.141592653589793	-3.141592653589793	2.6305797725335496	0.3765582908433486	0.017864247874181435	-2.708571726680292	3.141592653589793
78.0	-39820.598129771955	-3.141592653589793	3.141592653589793	1.221523266718607	-0.7248775372743391	-2.457973639168443	-0.9681651453696882	-2.501560385085305
79.0	-39809.75864156686	2.897257272065347	3.141592653589793	2.643508927745215	-1.083514305730932	-0.3307231466340222	-2.540928163889254	3.141592653589793
80.0	-39591.303239293135	-3.1401489635833832	-3.141592653589793	1.2418304473949966	-3.055661190071741	0.24572966334779794	-1.4352242927019287	-2.2912644005286733
81.0	-39821.51611995399	-3.1020942949634547	-3.1068404544690273	-2.9825683320293517	0.682017351227712	1.647012222354587	-0.831401827990532	2.476508302021516
82.0	-39810.60211170001	2.938715880049358	3.0613757396889723	2.635746087872187	-1.6758323414665814	-0.34271130905805824	0.5303263919013183	1.9849470355244303
83.0	-38651.239049874326	-3.141592653589793	-3.084391817968891	-0.8646469517128517	0.4484117847470989	-0.34947807138345244	2.203447959734962	2.8635514845941965
84.0	-39816.6100442017	2.8810932498462023	2.9926806550458163	-2.438058987945444	-2.116012969445239	1.2001024912517617	-3.141592653589793	-1.52919145957328
85.0	-39794.99661924831	-3.0730301811269305	-3.141592653589793	-0.40229928442547486	2.6273655445219743	2.69334770410562	-0.978659948150226	-3.0603696427008407
86.0	-39793.253057836635	-3.037883487846234	3.1293027453235296	-0.48265147378182116	-1.6978531409748567	-2.7462278649985454	2.7516725152642376	-1.8319206872128468
87.0	-39806.15280162254	-3.0781533167501363	3.134493568577654	2.667509205420584	-2.72652239543518	1.7072369883502	2.525836214516566	3.141592653589793
88.0	-39815.34141794382	2.951311858463066	-3.141592653589793	1.9870219249938577	2.1942184773609825	1.651211911400734	2.6134923039946507	-1.493120383369347
89.0	-39813.261480491674	2.923494772974844	-3.141592653589793	1.2410147832661842	2.489752926114341	3.141592653589793	2.732936779404525	-1.1862766114002692
90.0	-39820.08700220904	-3.108066043344156	-3.0183210695760545	1.9412476709118411	-0.47888596358487207	-2.7487848898011626	-2.4845795249433134	-2.702289774621753
91.0	-39796.180987345055	-3.141592653589793	-3.0892889300205355	-0.4293214998877864	1.5759781954744607	1.3972446901110591	-1.2886913120315695	-2.426128082053445
92.0	-39825.93012256739	-3.141592653589793	3.030215142697874	-1.1285180240271655	-0.8760975668601322	-1.3419070155561406	-0.2874335521762508	-2.5881098573128782
93.0	-39819.57450807035	3.0738526927291328	3.0596604723409144	0.9836196215371651	-0.8597941348997231	-1.0878631562421144	1.3220062518636961	0.052500106367072835
94.0	-39785.859752117234	-3.1137235142838846	3.058504897257776	-0.9657222673030024	-1.957130062655727	-1.0432700748009995	1.5922904057445433	1.015325463298694
95.0	-39812.81414720045	2.99746808294445	3.042387562318065	-1.2138566921406988	-3.141592653589793	2.917993949967727	2.4559571093013712	-1.520892565356781
96.0	-39617.30831828993	-3.141592653589793	3.0778456365566056	2.663509291788145	-3.141592653589793	1.6988545576584317	-2.937522155377179	3.0780729598178254
97.0	-39800.160658474146	3.0195682915342084	3.0181527780012294	2.0357874055263117	-1.0884807528506124	0.07353426333082769	-2.493071005003617	-1.663937293413785
98.0	-39809.43923166558	2.8147511397535707	3.000691357541348	3.0479218865541724	-2.55775960239084	-1.1579152101402794	1.742627517564969	-2.1839060160398107
99.0	-39815.24507915708	2.9832583600938265	-3.0643906669548726	1.923456231943345	2.7587332879781292	1.6607934402836846	1.5600362039534417	1.7537627798008872
100.0	-39582.35023213315	-3.141592653589793	-3.0935940816536345	-1.285605210604099	-0.4089621266511351	0.07696379655611522	-2.8880752326177506	-1.3293320631954142
